"GEMMA-naam","GGM-naam","GEMMA-guid","GGM-guid","GEMMA-type","GGM-uml-type","GEMMA-definitie","GGM-definitie","GEMMA-toelichting","GGM-toelichting","GEMMA-synoniemen","GGM-synoniemen","GEMMA-bron","GGM-bron","GEMMA-URL","GEMMA-alternate-name","Datum-tijd-export"
"Pand",,"1affb298-091d-452a-83bd-29638650afb5","{26D1113F-F7B3-4bdd-9AAE-EA14CC9F3C3F}","business-object","Class","De kleinste bij de totstandkoming functioneel en bouwkundig-constructief zelfstandige eenheid die direct en duurzaam met de aarde is verbonden en betreedbaar en afsluitbaar is.",,,,,,"BAG",,"https://gemmaonline.nl/index.php/GEMMA/id-1affb298-091d-452a-83bd-29638650afb5","Pand (RSGB Model)","11-12-2024 18:18:03"
"Vegetatieobject",,"0f538a2f-8478-4b4f-a2f8-50ab28f54ea6","{761406D1-87BC-4DC1-B1B7-BD3BB7AB54A}","business-object","Class","Verzamelobject van alle vegetatieobjecten - niveau 2",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-0f538a2f-8478-4b4f-a2f8-50ab28f54ea6",,"11-12-2024 18:18:03"
"NatuurlijkPersoon",,"cd27cd50-1721-4870-a292-ea0f24d1ada4","{9F4E12E4-B228-4931-AC83-1B1F60958A89}","business-object","Class","Een INGESCHREVEN PERSOON of ANDER NATUURLIJK PERSOON",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-cd27cd50-1721-4870-a292-ea0f24d1ada4",,"11-12-2024 18:18:03"
"Taak",,"020a5c18-9065-48d4-9cdd-5500cf5ce9ae","{156C82B1-2641-40c8-9E99-60031643C29A}","business-object","Class","Een samenhangende set activiteiten in het kader van een subsidie.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-020a5c18-9065-48d4-9cdd-5500cf5ce9ae",,"11-12-2024 18:18:03"
"Werkbon",,"a13ea500-9135-4985-a718-c56240860c46","{C5AA8835-219D-4bfa-85EF-8BA45F732BCD}","business-object","Class","Document waarin een heoveelheid werk is beschreven",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a13ea500-9135-4985-a718-c56240860c46",,"11-12-2024 18:18:03"
"Onderwerp",,"bc793405-f822-4a23-a8dc-74206f1d45df","{8D758F67-6085-4ac7-BFDC-8D97AB632A93}","business-object","Class","Bron: GEM_VJV_ONDERWERP
ID: ONDERWERP_ID",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-bc793405-f822-4a23-a8dc-74206f1d45df",,"11-12-2024 18:18:03"
"Incident",,"e9994c3e-e837-40c2-a589-3e1b021c6017","{CE85A5E9-AD75-40e7-8EBF-A484E4CBEEDC}","business-object","Class","Niet-gepland(e) gebeurtenis die of voorval dat tot schade of verlies leidt",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e9994c3e-e837-40c2-a589-3e1b021c6017","Incident (Museum)","11-12-2024 18:18:03"
"Product",,"d7ab242e-b050-4af7-a400-d87ce1eceb43","{04439F81-75DB-45cf-BE7A-352A54A95D73}","business-object","Class","Het resultaat van een proces dat in het economisch verkeer een waarde bezit.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-d7ab242e-b050-4af7-a400-d87ce1eceb43","Product (Financien)","11-12-2024 18:18:03"
"Client",,"2a859087-fe7f-412a-b057-bf1e3f249a4c","{DAF09055-A5A6-4ff4-A158-21B20567B296}","business-object","Class","Een ingeschreven persoon die gebruik maakt van producten en diensten van de gemeente.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-2a859087-fe7f-412a-b057-bf1e3f249a4c",,"11-12-2024 18:18:03"
"Bevoegd Gezag",,"20697824-84fa-412e-8ea6-aa68a474c016","{FB771E02-8FE3-496b-B99B-CF4A496A7B80}","business-object","Class","Bestuursorgaan dat bevoegd is tot het geven van een beschikking of het nemen van een ander besluit.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-20697824-84fa-412e-8ea6-aa68a474c016",,"11-12-2024 18:18:03"
"Zelfredzaamheidmatrix",,"4f3a28d3-464a-42c3-97e1-39231e5f7bf1","{6C27D3D1-FBCE-4504-AF1E-48B4A4CB02EA}","business-object","Class","Een geordend systeem waarbij aan elf domeinen van het dagelijks leven (zoals inkomen en dagbesteding; zie figuur) een waarde voor zelfredzaamheid wordt toegekend.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-4f3a28d3-464a-42c3-97e1-39231e5f7bf1",,"11-12-2024 18:18:03"
"Sector",,"60596f8e-1454-4ca8-9a31-64e7fc554815","{DA4F9850-4CA0-4508-9D57-F631BC30B360}","business-object","Class","Sector is de verzameling van werkzaamheden, gericht op de productie van bepaalde goederen en diensten. Het gaat hierbij niet alleen om activiteiten van het bedrijfsleven, maar ook om activiteiten van niet op winst gerichte instellingen en de overheid.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-60596f8e-1454-4ca8-9a31-64e7fc554815",,"11-12-2024 18:18:03"
"Project",,"132ee7cb-0cfc-47d1-a50c-dd7e3a656651","{7087D528-7024-4569-876A-C4605A00546D}","business-object","Class","Geheel van activiteiten uitgevoerd in een tijdelijk samenwerkingsverband gericht op het binnen bepaalde randvoorwaarden (bv. tijd, geld) bereiken van een vooraf gedefinieerd resultaat.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-132ee7cb-0cfc-47d1-a50c-dd7e3a656651","Project (Organisatie)","11-12-2024 18:18:03"
"Opbreking",,"5b02590d-3c1e-416c-ad2b-9edbef005ba5","{1EBA6DEB-268D-4339-86C9-7C1BA218A7A0}","business-object","Class","Vorm van wegwerkzaamheid",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-5b02590d-3c1e-416c-ad2b-9edbef005ba5",,"11-12-2024 18:18:03"
"Pand",,"bcdc30f3-c919-4d3a-b768-b62da7bc755e","{11595AD8-CE67-40dd-BDA9-489DC7D244ED}","business-object","Class","Een pand is een kleinste bij de totstandkoming functioneel en bouwkundig-constructief zelfstandige eenheid die direct en duurzaam met de aarde is verbonden en betreedbaar en afsluitbaar is.
Beschrijving: Een zelfstandig bouwwerk, zowel zelfstandig in de manier hoe het is gebouwd als waarvoor het is bedoeld om te gebruiken. Een pand voldoet ook aan de volgende eisen: een pand is direct en voor lange tijd met de aarde verbonden (een pand is niet makkelijk te verplaatsen) en een pand kun je binnengaan en afsluiten. Een eenheid kan alleen een pand zijn als het voldoet aan alle eisen uit de Catalogus BAG 2018.",,,,,,"IMBAG","IMBAG","https://gemmaonline.nl/index.php/GEMMA/id-bcdc30f3-c919-4d3a-b768-b62da7bc755e","Pand (BAG)","11-12-2024 18:18:03"
"Mailing",,"e2fc8a77-696d-4f3d-9fe3-9f7611ca70ae","{48BCF2C2-609C-4e4c-991E-8BDA80E0C7C7}","business-object","Class","Per post verstuurde inhoud",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e2fc8a77-696d-4f3d-9fe3-9f7611ca70ae",,"11-12-2024 18:18:03"
"Factuur",,"e3c92496-53d2-473e-9643-9774cdda2891","{E1DA56C3-6ECA-4ec9-8CF4-FC57E1C43102}","business-object","Class","Schriftelijke rekening of nota voor de geleverde zaken of verrichte diensten.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e3c92496-53d2-473e-9643-9774cdda2891",,"11-12-2024 18:18:03"
"Kast",,"33174f30-4409-42ef-9167-7288d8474e6e","{E89ECEBE-796F-4CB7-9E9F-860EBC21B4B}","business-object","Class","Object met een permanent karakter dat dient om iets in te bergen en te beschermen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-33174f30-4409-42ef-9167-7288d8474e6e",,"11-12-2024 18:18:03"
"Archeologiebesluit",,"6df26100-0a75-447d-a8f1-5a87adeea7ef","{836E51BF-65E9-4482-B555-C9AB737D264D}","business-object","Class","Een professioneel oordeel dat gebaseerd is op algemeen aanvaarde wetenschap ten aanzien van de archeologie",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-6df26100-0a75-447d-a8f1-5a87adeea7ef",,"11-12-2024 18:18:03"
"Aanbesteding",,"bc6f065d-05c9-454d-a18d-1c0c2a2dfe15","{44EC6082-2682-43c7-A52E-0AD05B06A046}","business-object","Class","Kan een (enkel of meervoudige) onderhandse aanbesteding, of een nationale of Europese aanbesteding",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-bc6f065d-05c9-454d-a18d-1c0c2a2dfe15",,"11-12-2024 18:18:03"
"Uitnodiging",,"16b98915-5c5e-4933-bfc0-9db634c47acb","{BB182A6F-6935-4702-ABEA-B96E32A40B02}","business-object","Class","Een verzoek om iets bij te wonen.",,,,"Invitatie",,,,"https://gemmaonline.nl/index.php/GEMMA/id-16b98915-5c5e-4933-bfc0-9db634c47acb",,"11-12-2024 18:18:03"
"Object",,"f08625cc-cc49-4664-91fa-823b217d333f","{91F9D39E-0322-42c6-AE7F-5027B36F3EC3}","business-object","Class","Het OBJECT waarop een ZAAK betrekking kan hebben zijnde één of meer voorkomens van de in het RSGB en het RGBZ onderscheiden objecttypen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-f08625cc-cc49-4664-91fa-823b217d333f",,"11-12-2024 18:18:03"
"PIP",,"a1f148c2-d310-45c0-aee9-33e2c641ce37","{94EB7844-F863-4330-A15A-06ED4D1401E0}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a1f148c2-d310-45c0-aee9-33e2c641ce37",,"11-12-2024 18:18:03"
"Aankondiging",,"11a5fd2d-0237-4e70-b859-d1e26456553b","{BB135B0E-A2C2-4681-BD91-30863F8B3D70}","business-object","Class","Aankondiging van een Nationale of Europese aanbesteding",,,,"Kennisgeving, Bekendmaking",,,,"https://gemmaonline.nl/index.php/GEMMA/id-11a5fd2d-0237-4e70-b859-d1e26456553b",,"11-12-2024 18:18:03"
"KNM?",,"c0624b12-4a9b-4852-889d-3ad2a18e7583","{38CD50D1-D0D2-4550-BBAF-5FDC52C8109F}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c0624b12-4a9b-4852-889d-3ad2a18e7583",,"11-12-2024 18:18:03"
"Bedrijfsproces",,"7e054df1-48a3-46c3-91a5-5ce10e326f9b","{EDB5D3CD-CE4D-4317-81C6-C01CC7325148}","business-object","Class","Reeks opeenvolgend uit te voeren activiteiten die bijdraagt aan een specifiek resultaat, zoals de levering van een product of product of dienst.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-7e054df1-48a3-46c3-91a5-5ce10e326f9b",,"11-12-2024 18:18:03"
"Hoofdrekening",,"126b246a-a292-49cb-a609-3ffa5898210e","{0EEAF579-3F47-4551-B9F9-7367280EB3EB}","business-object","Class","is kostensoort",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-126b246a-a292-49cb-a609-3ffa5898210e",,"11-12-2024 18:18:03"
"Vastgoedobject",,"ac9bd49c-9861-44f3-adff-ffa256a08111","{28A6F2AC-5AB1-4f25-8876-931152CA28E0}","business-object","Class","Perceel of vastgoed waar de gemeente een zakelijk recht heeft, en optioneel verhuurd, verpacht of anderzinds aan een derde partij.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ac9bd49c-9861-44f3-adff-ffa256a08111",,"11-12-2024 18:18:03"
"Groenobject",,"360b8000-41ce-453f-bed8-b0cc7fa21164","{B4935E75-46CA-414D-949D-30A8B801FD5}","business-object","Class","Kleinste functioneel onafhankelijk stukje van een terrein dat er binnen het objecttype Terrein van NEN 3610 wordt onderscheiden, met aaneengesloten vegetatie.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-360b8000-41ce-453f-bed8-b0cc7fa21164",,"11-12-2024 18:18:03"
"Reservering",,"88554f73-87e4-45e5-999e-4b5d029f15a9","{11AB7925-5C96-4615-92F6-4055935221A0}","business-object","Class","Het vooraf bespreken van een plaats in een openbare gelegenheid, vervoermiddel, restaurant e.d.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-88554f73-87e4-45e5-999e-4b5d029f15a9",,"11-12-2024 18:18:03"
"Dienst",,"6cc63d39-c5a3-4d09-8eab-22e56384fe7e","{45AFD4E2-9909-4c33-93CE-F2466B85CA0F}","business-object","Class","Het uitvoeren van werkzaamheden met een continu of periodiek karakter om waarde te realiseren voor een afnemer.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-6cc63d39-c5a3-4d09-8eab-22e56384fe7e",,"11-12-2024 18:18:03"
"WoonoverlastAanvraagOfMelding",,"ee5a2678-e98b-44af-ae3f-f0c620a66681","{CB5BCFAA-01F3-468d-A5CE-4E08D3E4FFC2}","business-object","Class","Melding of aanvraag met betrekking tot Woonoverlast",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ee5a2678-e98b-44af-ae3f-f0c620a66681",,"11-12-2024 18:18:03"
"Meubilair",,"7b309467-9314-472e-a8ec-f4d44da63412","{61526934-9D0C-4A07-8C5D-17F60E1A467}","business-object","Class","De verzameling van ruimtelijke objecten ter inrichting van de openbare ruimte of terreinen.
Een ruimtelijk object ter inrichting van de openbare ruimte.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-7b309467-9314-472e-a8ec-f4d44da63412",,"11-12-2024 18:18:03"
"Doelstelling",,"2bd07fb4-4cfb-4d89-ac99-cb2377decd2d","{2FFE3BAD-CB0E-43ea-A435-FD693B9255C3}","business-object","Class","Een op korte of middellange termijn nagestreefde situatie",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-2bd07fb4-4cfb-4d89-ac99-cb2377decd2d","Doelstelling (Financien)","11-12-2024 18:18:03"
"Betaling",,"8cec89b8-6174-42ac-937f-9500bfb8901b","{FC488929-8721-402f-A073-1DFDB76A816E}","business-object","Class","het onderhandigen of overboeken van geld in ruil voor goed of dienst",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-8cec89b8-6174-42ac-937f-9500bfb8901b",,"11-12-2024 18:18:03"
"Kwaliteitskenmerken",,"0b0d8f74-8a70-4fb9-adbd-77233740ddc3","{0754CC1D-48C7-4275-B909-BFB747BCFCD8}","business-object","Class","Aanduiding van de hoedanigheid van uitvoering, bewerking en representativiteit van een meting, volgens een overeengekomen waarderingsschaal.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-0b0d8f74-8a70-4fb9-adbd-77233740ddc3",,"11-12-2024 18:18:03"
"Gegeven",,"38d8e66f-29f5-4387-b12f-1291ee266080","{E846CC36-DF4A-4398-AE4C-122CAFEBAEAA}","business-object","Class","bekend feit waaruit je gevolgtrekkingen kunt maken",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-38d8e66f-29f5-4387-b12f-1291ee266080",,"11-12-2024 18:18:03"
"Gemachtigde",,"c3a7596c-2303-4354-9f02-aa999d7fca47","{02BDED5E-9106-4aed-94C2-513689353284}","business-object","Class","Een Natuurlijk Persoon of een Niet Natuurlijk Persoon die als vertegenwoordiger van een Initiatiefnemer optreedt.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c3a7596c-2303-4354-9f02-aa999d7fca47",,"11-12-2024 18:18:03"
"Strooiroute",,"8d6c2c57-1e18-4257-a894-5f5d751279ea","{73090FF8-12FD-471e-80FD-DBFB2FF97D7B}","business-object","Class","Traject waarop het strooien plaatsvindt",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-8d6c2c57-1e18-4257-a894-5f5d751279ea",,"11-12-2024 18:18:03"
"Proces-verbaal-MOOR-melding",,"48bc7e60-2a17-4909-b475-b18938e79048","{2587938E-CF7F-499b-BB21-9CB8BBCC1DD2}","business-object","Class","Officieel op papier gesteld verslag met betrekking tot heen MOOR-melding",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-48bc7e60-2a17-4909-b475-b18938e79048",,"11-12-2024 18:18:03"
"Debiteur",,"e21e51ee-3a32-444b-80c7-b6694ff37253","{E74D0D46-66EB-4deb-A540-7AB08E95F956}","business-object","Class","Iemand aan wie een dienst of product geleverd is waardoor recht op een vergoeding is ontstaan",,,,"Schuldenaar",,,,"https://gemmaonline.nl/index.php/GEMMA/id-e21e51ee-3a32-444b-80c7-b6694ff37253",,"11-12-2024 18:18:03"
"Activa",,"e83e86ad-4769-41ce-91c7-675e93441074","{7B8D0A8F-07BF-42bf-90B3-28A72BD4401A}","business-object","Class","Bezittingen van een onderneming op een boekhoudkundige balans",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e83e86ad-4769-41ce-91c7-675e93441074",,"11-12-2024 18:18:03"
"Verblijfstitel",,"fd0e38fd-ce78-454e-9d27-268a9e15ca40","{A660422D-E9ED-47c9-9978-480E57572775}","business-object","Class","Rechtsgrond op basis waarvan men bevoegd is in een land te verblijven.
Opmerkingen obv Key2Burgerzaken:
De verblijfstitel heeft een ingangs- en vervaldatum, datum geldig en een opname datum
RSGB3.0 onderkent alleen Datum einde en Datum ingang. Dat is onvoldoende om volgorde en geldigheid in tijd correct te bepalen",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-fd0e38fd-ce78-454e-9d27-268a9e15ca40",,"11-12-2024 18:18:03"
"Verlof",,"9ba143bc-5214-4998-9041-b3dc1c22fe77","{D04135BF-C2F0-46dd-B332-F1BE36C358EF}","business-object","Class","Een periode waarin iemand toestemming heeft om iets te doen, in het bijzonder om afwezig te zijn.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-9ba143bc-5214-4998-9041-b3dc1c22fe77",,"11-12-2024 18:18:03"
"Rechthebbende",,"be17bc1c-f653-4b92-8f97-9e9219502be5","{9AE5BCE3-AD6D-4241-9651-823400E3745F}","business-object","Class","Een rechthebbende is iemand die rechten heeft op een goed.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-be17bc1c-f653-4b92-8f97-9e9219502be5",,"11-12-2024 18:18:03"
"Balieafspraak",,"8fd2ff34-a208-4924-bec3-b5ee7e5e7a18","{631FEEF1-88D3-4d18-ADB2-BF999068493E}","business-object","Class","Balieafspraken zijn afspraken voor een klantcontact. Dit ongeacht of deze werkelijk heeft plaatsgevonden of gaat plaatsvinden, soms liggen deze in de toekomst of is iemand niet op komen dagen, of iets anders waardoor het klantcontact nog niet heeft plaatsgevonden.",,"Dit ongeacht of deze werkelijk heeft plaatsgevonden of gaat plaatsvinden, soms liggen deze in de toekomst of is iemand niet op komen dagen, of iets anders waardoor het klantcontact nog niet heeft plaatsgevonden.",,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-8fd2ff34-a208-4924-bec3-b5ee7e5e7a18",,"11-12-2024 18:18:03"
"Nummeraanduiding",,"f152bdf8-bd60-4c88-b739-e3091afdbf7a","{32A22BC6-89EC-44af-8D7D-79B12311AE2D}","business-object","Class","Een nummeraanduiding is een door het bevoegde gemeentelijke orgaan als zodanig toegekende aanduiding van een verblijfsobject, een standplaats of een ligplaats. Het is het samenstel van postcode, huisnummer, huisletter en huisnummertoevoeging.",,,,,,"Door KING toegevoegd objecttype (maakt geen deel uit van enige basisregistratie).",,"https://gemmaonline.nl/index.php/GEMMA/id-f152bdf8-bd60-4c88-b739-e3091afdbf7a","Nummeraanduiding (BAG)","11-12-2024 18:18:03"
"Beperkingscore",,"8d15d21d-4e39-4dcb-b9f7-be128f6b324a","{5EDE0349-8865-4b90-9A18-235C5AA660C4}","business-object","Class","Getalsmatige duiding van een beperking",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-8d15d21d-4e39-4dcb-b9f7-be128f6b324a",,"11-12-2024 18:18:03"
"Initiatiefnemer",,"fe2e2e4e-228a-46d7-964f-a489ed253d2d","{E38BEAEF-03C4-439b-8A64-663886C1D6F9}","business-object","Class","Een Natuurlijk Persoon of een Niet Natuurlijk Persoon die het initiatief neemt tot (fysieke) ingrepen in de (leef)omgeving en daartoe een Verzoek bij het Bevoegd Gezag indient.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-fe2e2e4e-228a-46d7-964f-a489ed253d2d",,"11-12-2024 18:18:03"
"Juridische Regel",,"6f20ada6-28e9-4358-9b66-1575021ee431","{DDFF98D8-99FF-47b5-82D1-7FF2376750D6}","business-object","Class","De beschrijving van een regel met juridische werkingskracht. Een regel betreft binnen de Omgevingswet veelal activiteiten, en/of normen en/of functies en/of beperkingengebieden.",,"https://geonovum.github.io/TPOD/CIMOW/CIMOW_v2.1.0.pdf",,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-6f20ada6-28e9-4358-9b66-1575021ee431",,"11-12-2024 18:18:03"
"Vacature",,"bd6c1561-9387-409b-a16b-99e79492ad3d","{DC978807-5F36-4148-B816-D6886D026DD8}","business-object","Class","Een arbeidsplaats binnen een bedrijf of organisatie die nog gevuld dient te worden door werkzoekenden.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-bd6c1561-9387-409b-a16b-99e79492ad3d",,"11-12-2024 18:18:03"
"BenoemdTerrein",,"c0361a4b-968e-477e-b81c-ee26a5aa0543","{73F1C4A1-481E-4052-A372-1A0895ED1295}","business-object","Class","Een STANDPLAATS, LIGPLAATS, of een OVERIG BENOEMD TERREIN.",,,,,,"Door KING toegevoegd objecttype (maakt geen deel uit van enige basisregistratie).",,"https://gemmaonline.nl/index.php/GEMMA/id-c0361a4b-968e-477e-b81c-ee26a5aa0543",,"11-12-2024 18:18:03"
"Telefoniegegevens",,"e63e4e3c-ca45-4690-aa55-c38a1bc73d2c","{DDD2167F-4A0F-468b-894E-6BB9ED9DA5E0}","business-object","Class","Gegevens die worden bewaard van telefoongesprekken",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e63e4e3c-ca45-4690-aa55-c38a1bc73d2c",,"11-12-2024 18:18:03"
"Geo-Object",,"f5de1e41-5207-4d9e-a4f8-7889b5c1e2b1","{05B355EF-39EA-4bfb-B1F3-AB31841C986E}","business-object","Class","Abstractie van een fenomeen in de werkelijkheid, dat direct of indirect is geassocieerd met een locatie relatief ten opzichte van de aarde. [NEN 3610:2011]",,"Bevat een aantal basisgegevens die in alle geo-objecten terugkomen.",,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-f5de1e41-5207-4d9e-a4f8-7889b5c1e2b1",,"11-12-2024 18:18:03"
"VOMAanvraagOfMelding",,"f10ba880-2051-4fd8-8495-f34f1a617dc0","{44B26957-BAA4-41c2-ABBF-CC1AC91D30D6}","business-object","Class","VOM staat voor Vergunning, Ontheffing of Melding. Het betreft hier een melding of een aanvraag voor een vergunning of een ontheffing.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-f10ba880-2051-4fd8-8495-f34f1a617dc0",,"11-12-2024 18:18:03"
"Beschikking",,"c481e8b8-f7d7-4979-b767-ebf2a9b04712","{71D7E96D-641A-4b6a-A325-DED07C3B5836}","business-object","Class","In het bestuursrecht: Een beslissing van een overheidsorgaan in een concreet geval, bijvoorbeeld het verlenen van een bouwvergunning. In het civiele recht: een rechterlijke uitspraak in een procedure die begint met een verzoekschrift.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c481e8b8-f7d7-4979-b767-ebf2a9b04712",,"11-12-2024 18:18:03"
"SociaalTeamDossier",,"276088a8-7dcf-4dd8-9450-bf677c7329ed","{A22B8038-3C04-44a7-8E75-90A3A5E2615B}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-276088a8-7dcf-4dd8-9450-bf677c7329ed",,"11-12-2024 18:18:03"
